filename,width,height,class,xmin,ymin,xmax,ymax
1.PNG,900,900,PK_PP_fn,307.0,566.0,434.0,589.0
1.PNG,900,900,PK_PP_ln,306.0,531.0,357.0,556.0
1.PNG,900,900,PK_PP_country,307.0,600.0,422.0,622.0
1.PNG,900,900,PK_PP_address,400.0,667.0,571.0,695.0
1.PNG,900,900,PK_PP_id,580.0,505.0,691.0,531.0
1.PNG,900,900,PK_PP_dob,306.0,634.0,434.0,656.0
10.PNG,544,377,UK_PP_fn,182.0,87.0,285.0,107.0
10.PNG,544,377,UK_PP_ln,181.0,60.0,233.0,78.0
10.PNG,544,377,UK_PP_country,181.0,116.0,250.0,135.0
10.PNG,544,377,UK_PP_dob,181.0,144.0,319.0,160.0
10.PNG,544,377,UK_PP_address,237.0,172.0,298.0,192.0
10.PNG,544,377,UK_PP_id,389.0,30.0,499.0,52.0
11.PNG,538,361,UK_PP_fn,183.0,81.0,285.0,100.0
11.PNG,538,361,UK_PP_ln,182.0,56.0,313.0,73.0
11.PNG,538,361,UK_PP_country,181.0,111.0,252.0,126.0
11.PNG,538,361,UK_PP_dob,183.0,136.0,311.0,154.0
11.PNG,538,361,UK_PP_address,238.0,164.0,298.0,181.0
11.PNG,538,361,UK_PP_id,392.0,28.0,494.0,42.0
30.PNG,1086,690,UK_ID_fn,196.0,147.0,408.0,192.0
30.PNG,1086,690,UK_ID_ln,193.0,196.0,353.0,238.0
30.PNG,1086,690,UK_ID_id,828.0,34.0,1034.0,80.0
30.PNG,1086,690,UK_ID_country,350.0,36.0,759.0,85.0
30.PNG,1086,690,UK_ID_dob,406.0,432.0,645.0,480.0
30.PNG,1086,690,UK_ID_address,717.0,434.0,872.0,480.0
31.PNG,509,319,UK_ID_fn,85.0,62.0,186.0,83.0
31.PNG,509,319,UK_ID_ln,83.0,85.0,174.0,107.0
31.PNG,509,319,UK_ID_country,156.0,10.0,349.0,32.0
31.PNG,509,319,UK_ID_id,389.0,7.0,485.0,25.0
31.PNG,509,319,UK_ID_address,332.0,200.0,389.0,220.0
31.PNG,509,319,UK_ID_dob,187.0,201.0,299.0,222.0
41.PNG,620,480,PK_ID_fn,191.0,162.0,285.0,196.0
41.PNG,620,480,PK_ID_ln,292.0,161.0,358.0,197.0
41.PNG,620,480,PK_ID_country,253.0,311.0,353.0,342.0
41.PNG,620,480,PK_ID_dob,332.0,366.0,436.0,392.0
41.PNG,620,480,PK_ID_id,166.0,367.0,310.0,389.0
42.PNG,1024,660,PK_ID_fn,283.0,160.0,360.0,194.0
42.PNG,1024,660,PK_ID_ln,364.0,158.0,502.0,195.0
42.PNG,1024,660,PK_ID_id,276.0,485.0,478.0,524.0
42.PNG,1024,660,PK_ID_dob,544.0,487.0,667.0,521.0
42.PNG,1024,660,PK_ID_country,400.0,416.0,637.0,449.0
9.PNG,543,374,UK_PP_country,187.0,115.0,252.0,132.0
9.PNG,543,374,UK_PP_fn,185.0,87.0,204.0,105.0
9.PNG,543,374,UK_PP_ln,187.0,60.0,265.0,76.0
9.PNG,543,374,UK_PP_dob,186.0,141.0,321.0,161.0
9.PNG,543,374,UK_PP_address,246.0,167.0,356.0,187.0
9.PNG,543,374,UK_PP_id,394.0,30.0,496.0,47.0
aug1_2_1.PNG,900,900,PK_PP_fn,302.236083984375,560.938720703125,429.9613952636719,588.35693359375
aug1_2_1.PNG,900,900,PK_PP_ln,302.38836669921875,525.9251098632811,354.22979736328125,552.6897583007811
aug1_2_1.PNG,900,900,PK_PP_country,301.08441162109375,594.91796875,416.7821350097656,620.9180297851562
aug1_2_1.PNG,900,900,PK_PP_address,391.4800720214844,665.1228637695312,563.3530883789062,699.0736083984375
aug1_2_1.PNG,900,900,PK_PP_id,577.0939331054688,509.50341796875,688.9337158203125,539.3614501953125
aug1_2_1.PNG,900,900,PK_PP_dob,298.8984375,628.8623657226562,427.5882263183594,655.3161010742188
aug1_4_1.PNG,900,900,PK_PP_fn,297.6521911621094,555.7422485351561,425.9472351074219,587.5452880859375
aug1_4_1.PNG,900,900,PK_PP_ln,298.95660400390625,520.7577514648439,351.5762634277344,549.2544555664061
aug1_4_1.PNG,900,900,PK_PP_country,295.3502197265625,589.659423828125,411.604736328125,619.6278076171875
aug1_4_1.PNG,900,900,PK_PP_address,383.0314636230469,662.9835815429688,555.568115234375,702.84375
aug1_4_1.PNG,900,900,PK_PP_id,574.0330810546875,513.9343872070311,686.5763549804688,547.614013671875
aug1_4_1.PNG,900,900,PK_PP_dob,291.98095703125,623.5068359375,421.2037963867188,654.382080078125
aug1_6_1.PNG,900,900,PK_PP_fn,293.25390625,550.4169921875,421.96234130859375,586.5661010742188
aug1_6_1.PNG,900,900,PK_PP_ln,295.7088317871094,515.504150390625,349.04266357421875,545.6981811523439
aug1_6_1.PNG,900,900,PK_PP_country,289.8044738769531,584.230712890625,406.47412109375,618.1309814453125
aug1_6_1.PNG,900,900,PK_PP_address,374.6644287109375,660.5848388671875,547.6544799804689,706.3057861328125
aug1_6_1.PNG,900,900,PK_PP_id,570.821044921875,518.2874145507811,683.9307250976562,555.7476196289061
aug1_6_1.PNG,900,900,PK_PP_dob,285.2559814453125,617.93994140625,414.8544006347656,653.1990356445312
aug1_8_1.PNG,900,900,PK_PP_fn,289.0466003417969,544.9693603515625,418.0116271972656,585.4204711914062
aug1_8_1.PNG,900,900,PK_PP_ln,292.6490478515625,510.1707763671875,346.6320495605469,542.0253295898439
aug1_8_1.PNG,900,900,PK_PP_country,284.4538879394531,578.638427734375,401.3965148925781,616.4292602539062
aug1_8_1.PNG,900,900,PK_PP_address,366.3891906738281,657.9295043945312,539.6218872070311,709.4556274414062
aug1_8_1.PNG,900,900,PK_PP_id,567.4618530273438,522.5572509765625,681.0000610351562,563.75244140625
aug1_8_1.PNG,900,900,PK_PP_dob,278.73175048828125,612.1683959960938,408.5478515625,651.7684326171875
aug1_10_1.PNG,900,900,PK_PP_fn,285.035400390625,539.406005859375,414.0998840332031,584.1099243164062
aug1_10_1.PNG,900,900,PK_PP_ln,289.7809753417969,504.76409912109375,344.3473815917969,538.2403564453125
aug1_10_1.PNG,900,900,PK_PP_country,279.30499267578125,572.8894653320312,396.3781433105469,614.5247802734375
aug1_10_1.PNG,900,900,PK_PP_address,358.2158203125,655.0208740234375,531.4801025390625,712.289306640625
aug1_10_1.PNG,900,900,PK_PP_id,563.9595336914062,526.7387084960939,677.7880249023438,571.61865234375
aug1_10_1.PNG,900,900,PK_PP_dob,272.41616821289057,606.1992797851562,402.29180908203125,650.092041015625
aug1_12_1.PNG,900,900,PK_PP_fn,281.22515869140625,533.7337646484375,410.23187255859375,582.6359252929688
aug1_12_1.PNG,900,900,PK_PP_ln,287.10809326171875,499.2906799316406,342.1914367675781,534.3478393554689
aug1_12_1.PNG,900,900,PK_PP_country,274.36407470703125,566.9907836914062,391.42510986328125,612.4198608398438
aug1_12_1.PNG,900,900,PK_PP_address,350.1542663574219,651.8624267578125,523.239013671875,714.803466796875
aug1_12_1.PNG,900,900,PK_PP_id,560.318359375,530.82666015625,674.2984008789062,579.336669921875
aug1_12_1.PNG,900,900,PK_PP_dob,266.31692504882807,600.0398559570312,396.0938720703125,648.1718139648438
aug1_14_1.PNG,900,900,PK_PP_fn,277.62057495117193,527.95947265625,406.4123229980469,581.0003662109375
aug1_14_1.PNG,900,900,PK_PP_ln,284.6336975097656,493.7572021484375,340.16680908203125,530.3526000976561
aug1_14_1.PNG,900,900,PK_PP_country,269.6371459960937,560.9495239257811,386.5434265136719,610.1170654296875
aug1_14_1.PNG,900,900,PK_PP_address,342.21435546875,648.4580688476562,514.9087524414061,716.9949951171875
aug1_14_1.PNG,900,900,PK_PP_id,556.5427856445311,534.8161010742189,670.5355834960938,586.8971557617188
aug1_14_1.PNG,900,900,PK_PP_dob,260.44149780273443,593.6976318359375,389.9616394042969,646.0101928710938
aug1_16_1.PNG,900,900,PK_PP_fn,274.22598266601557,522.0902099609375,402.6458740234375,579.2052001953125
aug1_16_1.PNG,900,900,PK_PP_ln,282.3607482910156,488.17041015625,338.2760314941406,526.2594604492189
aug1_16_1.PNG,900,900,PK_PP_country,265.12994384765625,554.7731323242189,381.73907470703125,607.619140625
aug1_16_1.PNG,900,900,PK_PP_address,334.40576171875,644.8119506835938,506.4993591308594,718.8612060546875
aug1_16_1.PNG,900,900,PK_PP_id,552.6373901367189,538.7022705078125,666.5040283203125,594.290771484375
aug1_16_1.PNG,900,900,PK_PP_dob,254.79702758789062,587.1803588867188,383.9025268554688,643.6097412109375
aug1_18_1.PNG,900,900,PK_PP_fn,271.04556274414057,516.1331176757811,398.9371337890625,577.2525634765625
aug1_18_1.PNG,900,900,PK_PP_ln,280.29205322265625,482.5371398925781,336.5213623046875,522.0734252929689
aug1_18_1.PNG,900,900,PK_PP_country,260.84799194335943,548.4690551757811,377.01788330078125,604.9292602539062
aug1_18_1.PNG,900,900,PK_PP_address,326.7380065917969,640.9284057617188,498.0211486816406,720.39990234375
aug1_18_1.PNG,900,900,PK_PP_id,548.6069946289061,542.4803466796875,662.2086791992188,601.5086669921875
aug1_18_1.PNG,900,900,PK_PP_dob,249.39036560058602,580.4959716796875,377.9239807128906,640.973388671875
aug1_20_1.PNG,900,900,PK_PP_fn,268.08316040039057,510.095458984375,395.2905883789063,575.1449584960938
aug1_20_1.PNG,900,900,PK_PP_ln,278.4301147460937,476.86419677734375,334.90496826171875,517.799560546875
aug1_20_1.PNG,900,900,PK_PP_country,256.79647827148443,542.0449829101561,372.3855895996094,602.050537109375
aug1_20_1.PNG,900,900,PK_PP_address,319.2204284667969,636.8123168945312,489.48443603515625,721.609130859375
