filename,width,height,class,xmin,ymin,xmax,ymax
18.PNG,747,560,PK_PP_fn,266,118,318,137
18.PNG,747,560,PK_PP_ln,265,95,322,116
18.PNG,747,560,PK_PP_country,264,138,344,160
18.PNG,747,560,PK_PP_dob,263,163,360,182
18.PNG,747,560,PK_PP_id,461,68,550,88
18.PNG,747,560,PK_PP_address,331,185,391,204
19.PNG,712,489,PK_PP_fn,254,94,307,114
19.PNG,712,489,PK_PP_ln,254,73,307,91
19.PNG,712,489,PK_PP_country,252,118,331,136
19.PNG,712,489,PK_PP_dob,253,142,345,162
19.PNG,712,489,PK_PP_id,463,53,547,74
19.PNG,712,489,PK_PP_address,315,168,413,188
23.PNG,1796,1342,PK_PP_fn,550,315,706,372
23.PNG,1796,1342,PK_PP_ln,545,249,740,310
23.PNG,1796,1342,PK_PP_country,537,382,772,430
23.PNG,1796,1342,PK_PP_id,1064,200,1291,254
23.PNG,1796,1342,PK_PP_dob,540,441,807,497
23.PNG,1796,1342,PK_PP_address,724,511,866,569
24.PNG,641,429,PK_PP_fn,217,68,311,88
24.PNG,641,429,PK_PP_ln,217,41,284,61
24.PNG,641,429,PK_PP_country,217,92,304,111
24.PNG,641,429,PK_PP_dob,217,116,317,139
24.PNG,641,429,PK_PP_address,288,144,355,164
24.PNG,641,429,PK_PP_id,417,14,511,36
43.PNG,600,384,PK_ID_fn,169,101,281,130
43.PNG,600,384,PK_ID_ln,331,102,393,129
43.PNG,600,384,PK_ID_country,237,264,305,287
43.PNG,600,384,PK_ID_id,175,312,306,333
43.PNG,600,384,PK_ID_dob,324,306,404,330
44.PNG,1007,643,PK_ID_fn,302,143,370,181
44.PNG,1007,643,PK_ID_ln,376,138,499,184
44.PNG,1007,643,PK_ID_country,408,402,520,443
44.PNG,1007,643,PK_ID_id,304,480,523,520
44.PNG,1007,643,PK_ID_dob,548,481,686,520
45.PNG,665,398,PK_ID_fn,182,88,230,112
45.PNG,665,398,PK_ID_ln,233,85,305,110
45.PNG,665,398,PK_ID_country,251,246,333,271
45.PNG,665,398,PK_ID_id,184,299,336,322
45.PNG,665,398,PK_ID_dob,350,295,445,319
49.PNG,691,429,PK_ID_fn,199,97,246,123
49.PNG,691,429,PK_ID_ln,247,96,287,123
49.PNG,691,429,PK_ID_country,264,267,340,297
49.PNG,691,429,PK_ID_id,197,319,340,350
49.PNG,691,429,PK_ID_dob,356,323,451,352
70.PNG,499,275,PK_PP_fn,166,69,213,81
70.PNG,499,275,PK_PP_ln,168,54,221,68
70.PNG,499,275,PK_PP_country,169,82,233,93
70.PNG,499,275,PK_PP_dob,169,96,243,108
70.PNG,499,275,PK_PP_address,223,109,269,124
70.PNG,499,275,PK_PP_id,319,42,381,57
76.PNG,499,268,PK_PP_fn,164,65,227,77
76.PNG,499,268,PK_PP_ln,164,51,219,63
76.PNG,499,268,PK_PP_country,168,77,233,89
76.PNG,499,268,PK_PP_dob,167,92,240,102
76.PNG,499,268,PK_PP_country,220,105,269,117
76.PNG,499,268,PK_PP_id,323,38,389,52
77.PNG,499,275,PK_PP_fn,165,71,211,80
77.PNG,499,275,PK_PP_ln,167,56,222,68
77.PNG,499,275,PK_PP_country,166,84,229,93
77.PNG,499,275,PK_PP_dob,166,95,237,107
77.PNG,499,275,PK_PP_address,216,110,267,121
77.PNG,499,275,PK_PP_id,315,45,378,59
